HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
22.0,01-Jan,21:00,0.270707,0.196,0.335882,0.335882
22.5,01-Jan,21:30,0.270707,0.194,0.335882,0.335882
23.0,01-Jan,22:00,0.270707,0.192,0.335882,0.164582
23.5,01-Jan,22:30,0.270707,0.13,0.335882,0.164582
24.0,01-Jan,23:00,0.270707,0.206,0.335882,0.164582
24.5,01-Jan,23:30,0.270707,0.1728,0.335882,0.164582
25.0,02-Jan,00:00,0.270707,0.2,0.335882,0.335882
25.5,02-Jan,00:30,0.270707,0.2527,0.155104,0.335882
26.0,02-Jan,01:00,0.270707,0.2118,0.155104,0.335882
26.5,02-Jan,01:30,0.270707,0.2,0.155104,0.335882
27.0,02-Jan,02:00,0.270707,0.195,0.155104,0.335882
27.5,02-Jan,02:30,0.270707,0.1867,0.155104,0.335882
28.0,02-Jan,03:00,0.270707,0.184,0.155104,0.335882
28.5,02-Jan,03:30,0.270707,0.17,0.155104,0.335882
29.0,02-Jan,04:00,0.270707,0.176,0.155104,0.164582
29.5,02-Jan,04:30,0.270707,0.15,0.155104,0.164582
30.0,02-Jan,05:00,0.270707,0.17,0.155104,0.164582
30.5,02-Jan,05:30,0.270707,0.174,0.155104,0.164582
31.0,02-Jan,06:00,0.270707,0.1898,0.155104,0.164582
31.5,02-Jan,06:30,0.270707,0.194,0.155104,0.164582
32.0,02-Jan,07:00,0.270707,0.2154,0.155104,0.335882
32.5,02-Jan,07:30,0.270707,0.23,0.335882,0.335882
33.0,02-Jan,08:00,0.270707,0.232,0.335882,0.335882
33.5,02-Jan,08:30,0.270707,0.244,0.335882,0.335882
34.0,02-Jan,09:00,0.270707,0.2292,0.335882,0.335882
34.5,02-Jan,09:30,0.270707,0.2292,0.335882,0.335882
35.0,02-Jan,10:00,0.270707,0.208,0.335882,0.335882
35.5,02-Jan,10:30,0.270707,0.1912,0.335882,0.335882
36.0,02-Jan,11:00,0.270707,0.2044,0.335882,0.335882
36.5,02-Jan,11:30,0.270707,0.1999,0.335882,0.335882
37.0,02-Jan,12:00,0.270707,0.1921,0.335882,0.335882
37.5,02-Jan,12:30,0.270707,0.192,0.335882,0.335882
38.0,02-Jan,13:00,0.270707,0.2006,0.335882,0.164582
38.5,02-Jan,13:30,0.270707,0.194,0.335882,0.164582
39.0,02-Jan,14:00,0.270707,0.2026,0.335882,0.164582
39.5,02-Jan,14:30,0.270707,0.2234,0.335882,0.164582
40.0,02-Jan,15:00,0.270707,0.2112,0.335882,0.164582
40.5,02-Jan,15:30,0.270707,0.2604,0.335882,0.164582
41.0,02-Jan,16:00,0.270707,0.3668,0.335882,0.335882
41.5,02-Jan,16:30,0.270707,0.41,0.335882,0.503823
42.0,02-Jan,17:00,0.270707,0.3784,0.335882,0.503823
42.5,02-Jan,17:30,0.270707,0.382,0.335882,0.503823
43.0,02-Jan,18:00,0.270707,0.3731,0.335882,0.503823
43.5,02-Jan,18:30,0.270707,0.362,0.335882,0.503823
44.0,02-Jan,19:00,0.270707,0.2281,0.335882,0.503823
44.5,02-Jan,19:30,0.270707,0.208,0.335882,0.335882
45.0,02-Jan,20:00,0.270707,0.2166,0.335882,0.335882
45.5,02-Jan,20:30,0.270707,0.1922,0.335882,0.335882
46.0,02-Jan,21:00,0.270707,0.212,0.335882,0.335882
46.5,02-Jan,21:30,0.270707,0.1972,0.335882,0.335882
47.0,02-Jan,22:00,0.270707,0.2131,0.335882,0.164582
47.5,02-Jan,22:30,0.270707,0.19,0.335882,0.164582
48.0,02-Jan,23:00,0.270707,0.2254,0.335882,0.164582
48.5,02-Jan,23:30,0.270707,0.203,0.335882,0.164582
49.0,03-Jan,00:00,0.270707,0.1656,0.335882,0.335882
49.5,03-Jan,00:30,0.270707,0.212,0.155104,0.335882
50.0,03-Jan,01:00,0.270707,0.1752,0.155104,0.335882
50.5,03-Jan,01:30,0.270707,0.1715,0.155104,0.335882
51.0,03-Jan,02:00,0.270707,0.181,0.155104,0.335882
51.5,03-Jan,02:30,0.270707,0.1674,0.155104,0.335882
52.0,03-Jan,03:00,0.270707,0.175,0.155104,0.335882
52.5,03-Jan,03:30,0.270707,0.15,0.155104,0.335882
53.0,03-Jan,04:00,0.270707,0.1722,0.155104,0.164582
53.5,03-Jan,04:30,0.270707,0.154,0.155104,0.164582
54.0,03-Jan,05:00,0.270707,0.1786,0.155104,0.164582
54.5,03-Jan,05:30,0.270707,0.1752,0.155104,0.164582
55.0,03-Jan,06:00,0.270707,0.205,0.155104,0.164582
55.5,03-Jan,06:30,0.270707,0.1947,0.155104,0.164582
56.0,03-Jan,07:00,0.270707,0.1938,0.155104,0.335882
56.5,03-Jan,07:30,0.270707,0.2158,0.335882,0.335882
57.0,03-Jan,08:00,0.270707,0.2212,0.335882,0.335882
57.5,03-Jan,08:30,0.270707,0.24,0.335882,0.335882
58.0,03-Jan,09:00,0.270707,0.228,0.335882,0.335882
58.5,03-Jan,09:30,0.270707,0.2345,0.335882,0.335882
59.0,03-Jan,10:00,0.270707,0.2067,0.335882,0.335882
59.5,03-Jan,10:30,0.270707,0.2008,0.335882,0.335882
60.0,03-Jan,11:00,0.270707,0.2077,0.335882,0.335882
60.5,03-Jan,11:30,0.270707,0.2013,0.335882,0.335882
61.0,03-Jan,12:00,0.270707,0.1962,0.335882,0.335882
61.5,03-Jan,12:30,0.270707,0.197,0.335882,0.335882
62.0,03-Jan,13:00,0.270707,0.1938,0.335882,0.164582
62.5,03-Jan,13:30,0.270707,0.19,0.335882,0.164582
63.0,03-Jan,14:00,0.270707,0.1992,0.335882,0.164582
63.5,03-Jan,14:30,0.270707,0.192,0.335882,0.164582
64.0,03-Jan,15:00,0.270707,0.227,0.335882,0.164582
64.5,03-Jan,15:30,0.270707,0.2149,0.335882,0.164582
65.0,03-Jan,16:00,0.270707,0.3702,0.335882,0.335882
65.5,03-Jan,16:30,0.270707,0.418,0.335882,0.503823
66.0,03-Jan,17:00,0.270707,0.386,0.335882,0.503823
66.5,03-Jan,17:30,0.270707,0.4038,0.335882,0.503823
67.0,03-Jan,18:00,0.270707,0.4148,0.335882,0.503823
67.5,03-Jan,18:30,0.270707,0.4052,0.335882,0.503823
68.0,03-Jan,19:00,0.270707,0.2868,0.335882,0.503823
68.5,03-Jan,19:30,0.270707,0.272,0.335882,0.335882
69.0,03-Jan,20:00,0.270707,0.28,0.335882,0.335882
69.5,03-Jan,20:30,0.270707,0.242,0.335882,0.335882
70.0,03-Jan,21:00,0.270707,0.2358,0.335882,0.335882
70.5,03-Jan,21:30,0.270707,0.2158,0.335882,0.335882
71.0,03-Jan,22:00,0.270707,0.2208,0.335882,0.164582
71.5,03-Jan,22:30,0.270707,0.2158,0.335882,0.164582
72.0,03-Jan,23:00,0.270707,0.23,0.335882,0.164582
72.5,03-Jan,23:30,0.270707,0.2062,0.335882,0.164582
73.0,04-Jan,00:00,0.270707,0.202,0.335882,0.335882
73.5,04-Jan,00:30,0.270707,0.2441,0.155104,0.335882
74.0,04-Jan,01:00,0.270707,0.224,0.155104,0.335882
74.5,04-Jan,01:30,0.270707,0.208,0.155104,0.335882
75.0,04-Jan,02:00,0.270707,0.19,0.155104,0.335882
75.5,04-Jan,02:30,0.270707,0.19,0.155104,0.335882
76.0,04-Jan,03:00,0.270707,0.1919,0.155104,0.335882
76.5,04-Jan,03:30,0.270707,0.186,0.155104,0.335882
77.0,04-Jan,04:00,0.270707,0.186,0.155104,0.164582
77.5,04-Jan,04:30,0.270707,0.186,0.155104,0.164582
78.0,04-Jan,05:00,0.270707,0.1942,0.155104,0.164582
78.5,04-Jan,05:30,0.270707,0.19,0.155104,0.164582
79.0,04-Jan,06:00,0.270707,0.1982,0.155104,0.164582
79.5,04-Jan,06:30,0.270707,0.2054,0.155104,0.164582
80.0,04-Jan,07:00,0.270707,0.21,0.155104,0.335882
80.5,04-Jan,07:30,0.270707,0.2261,0.335882,0.335882
81.0,04-Jan,08:00,0.270707,0.22,0.335882,0.335882
81.5,04-Jan,08:30,0.270707,0.2313,0.335882,0.335882
82.0,04-Jan,09:00,0.270707,0.217,0.335882,0.335882
82.5,04-Jan,09:30,0.270707,0.2219,0.335882,0.335882
83.0,04-Jan,10:00,0.270707,0.224,0.335882,0.335882
83.5,04-Jan,10:30,0.270707,0.2268,0.335882,0.335882
84.0,04-Jan,11:00,0.270707,0.2334,0.335882,0.335882
84.5,04-Jan,11:30,0.270707,0.229,0.335882,0.335882
85.0,04-Jan,12:00,0.270707,0.235,0.335882,0.335882
85.5,04-Jan,12:30,0.270707,0.2368,0.335882,0.335882
86.0,04-Jan,13:00,0.270707,0.256,0.335882,0.164582
86.5,04-Jan,13:30,0.270707,0.2328,0.335882,0.164582
87.0,04-Jan,14:00,0.270707,0.2534,0.335882,0.164582
87.5,04-Jan,14:30,0.270707,0.248,0.335882,0.164582
88.0,04-Jan,15:00,0.270707,0.2437,0.335882,0.164582
88.5,04-Jan,15:30,0.270707,0.2497,0.335882,0.164582
89.0,04-Jan,16:00,0.270707,0.3924,0.335882,0.335882
89.5,04-Jan,16:30,0.270707,0.418,0.335882,0.503823
90.0,04-Jan,17:00,0.270707,0.4148,0.335882,0.503823
90.5,04-Jan,17:30,0.270707,0.4148,0.335882,0.503823
91.0,04-Jan,18:00,0.270707,0.3955,0.335882,0.503823
91.5,04-Jan,18:30,0.270707,0.3768,0.335882,0.503823
92.0,04-Jan,19:00,0.270707,0.23,0.335882,0.503823
92.5,04-Jan,19:30,0.270707,0.2101,0.335882,0.335882
93.0,04-Jan,20:00,0.270707,0.2074,0.335882,0.335882
93.5,04-Jan,20:30,0.270707,0.2102,0.335882,0.335882
94.0,04-Jan,21:00,0.270707,0.2065,0.335882,0.335882
94.5,04-Jan,21:30,0.270707,0.2099,0.335882,0.335882
95.0,04-Jan,22:00,0.270707,0.202,0.335882,0.164582
95.5,04-Jan,22:30,0.270707,0.202,0.335882,0.164582
96.0,04-Jan,23:00,0.270707,0.2285,0.335882,0.164582
96.5,04-Jan,23:30,0.270707,0.21,0.335882,0.164582
97.0,05-Jan,00:00,0.270707,0.176,0.335882,0.335882
97.5,05-Jan,00:30,0.270707,0.224,0.155104,0.335882
98.0,05-Jan,01:00,0.270707,0.2092,0.155104,0.335882
98.5,05-Jan,01:30,0.270707,0.1926,0.155104,0.335882
99.0,05-Jan,02:00,0.270707,0.1744,0.155104,0.335882
99.5,05-Jan,02:30,0.270707,0.166,0.155104,0.335882
100.0,05-Jan,03:00,0.270707,0.156,0.155104,0.335882
100.5,05-Jan,03:30,0.270707,0.14,0.155104,0.335882
101.0,05-Jan,04:00,0.270707,0.146,0.155104,0.164582
101.5,05-Jan,04:30,0.270707,0.14,0.155104,0.164582
102.0,05-Jan,05:00,0.270707,0.14,0.155104,0.164582
102.5,05-Jan,05:30,0.270707,0.1427,0.155104,0.164582
103.0,05-Jan,06:00,0.270707,0.15,0.155104,0.164582
103.5,05-Jan,06:30,0.270707,0.1646,0.155104,0.164582
104.0,05-Jan,07:00,0.270707,0.1686,0.155104,0.335882
104.5,05-Jan,07:30,0.270707,0.1892,0.335882,0.335882
105.0,05-Jan,08:00,0.270707,0.196,0.335882,0.335882
105.5,05-Jan,08:30,0.270707,0.204,0.335882,0.335882
106.0,05-Jan,09:00,0.270707,0.2051,0.335882,0.335882
106.5,05-Jan,09:30,0.270707,0.2018,0.335882,0.335882
107.0,05-Jan,10:00,0.270707,0.2019,0.335882,0.335882
107.5,05-Jan,10:30,0.270707,0.2102,0.335882,0.335882
108.0,05-Jan,11:00,0.270707,0.2143,0.335882,0.335882
108.5,05-Jan,11:30,0.270707,0.2,0.335882,0.335882
109.0,05-Jan,12:00,0.270707,0.1866,0.335882,0.335882
109.5,05-Jan,12:30,0.270707,0.2256,0.335882,0.335882
110.0,05-Jan,13:00,0.270707,0.2255,0.335882,0.164582
110.5,05-Jan,13:30,0.270707,0.2257,0.335882,0.164582
111.0,05-Jan,14:00,0.270707,0.212,0.335882,0.164582
111.5,05-Jan,14:30,0.270707,0.2117,0.335882,0.164582
112.0,05-Jan,15:00,0.270707,0.2181,0.335882,0.164582
112.5,05-Jan,15:30,0.270707,0.224,0.335882,0.164582
113.0,05-Jan,16:00,0.270707,0.3668,0.335882,0.335882
113.5,05-Jan,16:30,0.270707,0.386,0.335882,0.503823
114.0,05-Jan,17:00,0.270707,0.3814,0.335882,0.503823
114.5,05-Jan,17:30,0.270707,0.3814,0.335882,0.503823
115.0,05-Jan,18:00,0.270707,0.3552,0.335882,0.503823
115.5,05-Jan,18:30,0.270707,0.3446,0.335882,0.503823
116.0,05-Jan,19:00,0.270707,0.216,0.335882,0.503823
116.5,05-Jan,19:30,0.270707,0.2391,0.335882,0.335882
117.0,05-Jan,20:00,0.270707,0.209,0.335882,0.335882
117.5,05-Jan,20:30,0.270707,0.193,0.335882,0.335882
118.0,05-Jan,21:00,0.270707,0.2,0.335882,0.335882
118.5,05-Jan,21:30,0.270707,0.1884,0.335882,0.335882
119.0,05-Jan,22:00,0.270707,0.154,0.335882,0.164582
119.5,05-Jan,22:30,0.270707,0.1,0.335882,0.164582
120.0,05-Jan,23:00,0.270707,0.188,0.335882,0.164582
120.5,05-Jan,23:30,0.270707,0.1338,0.335882,0.164582
121.0,06-Jan,00:00,0.270707,0.108,0.335882,0.335882
121.5,06-Jan,00:30,0.270707,0.1672,0.155104,0.335882
122.0,06-Jan,01:00,0.270707,0.1075,0.155104,0.335882
122.5,06-Jan,01:30,0.270707,0.06,0.155104,0.335882
123.0,06-Jan,02:00,0.270707,0.0506,0.155104,0.335882
123.5,06-Jan,02:30,0.270707,0.018,0.155104,0.335882
124.0,06-Jan,03:00,0.270707,0.056,0.155104,0.335882
124.5,06-Jan,03:30,0.270707,0.0288,0.155104,0.335882
125.0,06-Jan,04:00,0.270707,0.072,0.155104,0.164582
125.5,06-Jan,04:30,0.270707,0.048,0.155104,0.164582
126.0,06-Jan,05:00,0.270707,0.05,0.155104,0.164582
126.5,06-Jan,05:30,0.270707,0.096,0.155104,0.164582
127.0,06-Jan,06:00,0.270707,0.1545,0.155104,0.164582
127.5,06-Jan,06:30,0.270707,0.1983,0.155104,0.164582
128.0,06-Jan,07:00,0.270707,0.206,0.155104,0.335882
128.5,06-Jan,07:30,0.270707,0.19,0.335882,0.335882
129.0,06-Jan,08:00,0.270707,0.2128,0.335882,0.335882
129.5,06-Jan,08:30,0.270707,0.19,0.335882,0.335882
130.0,06-Jan,09:00,0.270707,0.2,0.335882,0.335882
130.5,06-Jan,09:30,0.270707,0.2059,0.335882,0.335882
131.0,06-Jan,10:00,0.270707,0.21,0.335882,0.335882
131.5,06-Jan,10:30,0.270707,0.2099,0.335882,0.335882
132.0,06-Jan,11:00,0.270707,0.202,0.335882,0.335882
132.5,06-Jan,11:30,0.270707,0.19,0.335882,0.335882
133.0,06-Jan,12:00,0.270707,0.197,0.335882,0.335882
133.5,06-Jan,12:30,0.270707,0.1978,0.335882,0.335882
134.0,06-Jan,13:00,0.270707,0.192,0.335882,0.164582
134.5,06-Jan,13:30,0.270707,0.1962,0.335882,0.164582
135.0,06-Jan,14:00,0.270707,0.1954,0.335882,0.164582
135.5,06-Jan,14:30,0.270707,0.203,0.335882,0.164582
136.0,06-Jan,15:00,0.270707,0.18,0.335882,0.164582
136.5,06-Jan,15:30,0.270707,0.192,0.335882,0.164582
137.0,06-Jan,16:00,0.270707,0.33,0.335882,0.335882
137.5,06-Jan,16:30,0.270707,0.381,0.335882,0.503823
138.0,06-Jan,17:00,0.270707,0.37,0.335882,0.503823
138.5,06-Jan,17:30,0.270707,0.3786,0.335882,0.503823
139.0,06-Jan,18:00,0.270707,0.37,0.335882,0.503823
139.5,06-Jan,18:30,0.270707,0.352,0.335882,0.503823
140.0,06-Jan,19:00,0.270707,0.236,0.335882,0.503823
140.5,06-Jan,19:30,0.270707,0.204,0.335882,0.335882
141.0,06-Jan,20:00,0.270707,0.2113,0.335882,0.335882
141.5,06-Jan,20:30,0.270707,0.202,0.335882,0.335882
142.0,06-Jan,21:00,0.270707,0.19,0.335882,0.335882
142.5,06-Jan,21:30,0.270707,0.206,0.335882,0.335882
143.0,06-Jan,22:00,0.270707,0.1932,0.335882,0.164582
143.5,06-Jan,22:30,0.270707,0.1708,0.335882,0.164582
144.0,06-Jan,23:00,0.270707,0.16,0.335882,0.164582
144.5,06-Jan,23:30,0.270707,0.15,0.335882,0.164582
145.0,07-Jan,00:00,0.270707,0.1686,0.335882,0.335882
145.5,07-Jan,00:30,0.270707,0.2004,0.155104,0.335882
146.0,07-Jan,01:00,0.270707,0.1784,0.155104,0.335882
146.5,07-Jan,01:30,0.270707,0.164,0.155104,0.335882
147.0,07-Jan,02:00,0.270707,0.17,0.155104,0.335882
147.5,07-Jan,02:30,0.270707,0.1608,0.155104,0.335882
148.0,07-Jan,03:00,0.270707,0.17,0.155104,0.335882
148.5,07-Jan,03:30,0.270707,0.164,0.155104,0.335882
149.0,07-Jan,04:00,0.270707,0.156,0.155104,0.164582
149.5,07-Jan,04:30,0.270707,0.1186,0.155104,0.164582
150.0,07-Jan,05:00,0.270707,0.1622,0.155104,0.164582
150.5,07-Jan,05:30,0.270707,0.1674,0.155104,0.164582
151.0,07-Jan,06:00,0.270707,0.1898,0.155104,0.164582
151.5,07-Jan,06:30,0.270707,0.1896,0.155104,0.164582
152.0,07-Jan,07:00,0.270707,0.2276,0.155104,0.335882
152.5,07-Jan,07:30,0.270707,0.206,0.335882,0.335882
153.0,07-Jan,08:00,0.270707,0.2364,0.335882,0.335882
153.5,07-Jan,08:30,0.270707,0.2388,0.335882,0.335882
154.0,07-Jan,09:00,0.270707,0.2512,0.335882,0.335882
154.5,07-Jan,09:30,0.270707,0.2496,0.335882,0.335882
155.0,07-Jan,10:00,0.270707,0.232,0.335882,0.335882
155.5,07-Jan,10:30,0.270707,0.216,0.335882,0.335882
156.0,07-Jan,11:00,0.270707,0.1936,0.335882,0.335882
156.5,07-Jan,11:30,0.270707,0.189,0.335882,0.335882
157.0,07-Jan,12:00,0.270707,0.1872,0.335882,0.335882
157.5,07-Jan,12:30,0.270707,0.1908,0.335882,0.335882
158.0,07-Jan,13:00,0.270707,0.1818,0.335882,0.164582
158.5,07-Jan,13:30,0.270707,0.1872,0.335882,0.164582
159.0,07-Jan,14:00,0.270707,0.19,0.335882,0.164582
159.5,07-Jan,14:30,0.270707,0.1874,0.335882,0.164582
160.0,07-Jan,15:00,0.270707,0.2016,0.335882,0.164582
160.5,07-Jan,15:30,0.270707,0.2329,0.335882,0.164582
161.0,07-Jan,16:00,0.270707,0.3549,0.335882,0.335882
161.5,07-Jan,16:30,0.270707,0.384,0.335882,0.503823
162.0,07-Jan,17:00,0.270707,0.3642,0.335882,0.503823
162.5,07-Jan,17:30,0.270707,0.3768,0.335882,0.503823
163.0,07-Jan,18:00,0.270707,0.372,0.335882,0.503823
163.5,07-Jan,18:30,0.270707,0.3608,0.335882,0.503823
164.0,07-Jan,19:00,0.270707,0.2346,0.335882,0.503823
164.5,07-Jan,19:30,0.270707,0.2274,0.335882,0.335882
165.0,07-Jan,20:00,0.270707,0.2096,0.335882,0.335882
165.5,07-Jan,20:30,0.270707,0.2007,0.335882,0.335882
166.0,07-Jan,21:00,0.270707,0.2071,0.335882,0.335882
166.5,07-Jan,21:30,0.270707,0.2056,0.335882,0.335882
167.0,07-Jan,22:00,0.270707,0.2,0.335882,0.164582
167.5,07-Jan,22:30,0.270707,0.1768,0.335882,0.164582
168.0,07-Jan,23:00,0.270707,0.1631,0.335882,0.164582
168.5,07-Jan,23:30,0.270707,0.1402,0.335882,0.164582
169.0,08-Jan,00:00,0.270707,0.1148,0.335882,0.335882
169.5,08-Jan,00:30,0.270707,0.1729,0.155104,0.335882
170.0,08-Jan,01:00,0.270707,0.148,0.155104,0.335882
170.5,08-Jan,01:30,0.270707,0.1284,0.155104,0.335882
171.0,08-Jan,02:00,0.270707,0.1254,0.155104,0.335882
171.5,08-Jan,02:30,0.270707,0.1298,0.155104,0.335882
172.0,08-Jan,03:00,0.270707,0.1285,0.155104,0.335882
172.5,08-Jan,03:30,0.270707,0.126,0.155104,0.335882
173.0,08-Jan,04:00,0.270707,0.1701,0.155104,0.164582
173.5,08-Jan,04:30,0.270707,0.16,0.155104,0.164582
174.0,08-Jan,05:00,0.270707,0.172,0.155104,0.164582
174.5,08-Jan,05:30,0.270707,0.16,0.155104,0.164582
175.0,08-Jan,06:00,0.270707,0.176,0.155104,0.164582
175.5,08-Jan,06:30,0.270707,0.1858,0.155104,0.164582
176.0,08-Jan,07:00,0.270707,0.206,0.155104,0.335882
176.5,08-Jan,07:30,0.270707,0.24,0.335882,0.335882
177.0,08-Jan,08:00,0.270707,0.2368,0.335882,0.335882
177.5,08-Jan,08:30,0.270707,0.23,0.335882,0.335882
178.0,08-Jan,09:00,0.270707,0.287,0.335882,0.335882
178.5,08-Jan,09:30,0.270707,0.287,0.335882,0.335882
179.0,08-Jan,10:00,0.270707,0.288,0.335882,0.335882
179.5,08-Jan,10:30,0.270707,0.288,0.335882,0.335882
180.0,08-Jan,11:00,0.270707,0.3089,0.335882,0.335882
180.5,08-Jan,11:30,0.270707,0.288,0.335882,0.335882
181.0,08-Jan,12:00,0.270707,0.348,0.335882,0.335882
181.5,08-Jan,12:30,0.270707,0.4,0.335882,0.335882
182.0,08-Jan,13:00,0.270707,0.52,0.335882,0.164582
182.5,08-Jan,13:30,0.270707,0.542,0.335882,0.164582
183.0,08-Jan,14:00,0.270707,0.5648,0.335882,0.164582
183.5,08-Jan,14:30,0.270707,0.576,0.335882,0.164582
184.0,08-Jan,15:00,0.270707,0.44,0.335882,0.164582
184.5,08-Jan,15:30,0.270707,0.6366,0.335882,0.164582
185.0,08-Jan,16:00,0.270707,0.8058,0.335882,0.335882
185.5,08-Jan,16:30,0.270707,0.93,0.335882,0.503823
186.0,08-Jan,17:00,0.270707,0.8507,0.335882,0.503823
186.5,08-Jan,17:30,0.270707,0.9018,0.335882,0.503823
187.0,08-Jan,18:00,0.270707,0.9242,0.335882,0.503823
187.5,08-Jan,18:30,0.270707,0.87,0.335882,0.503823
188.0,08-Jan,19:00,0.270707,0.584,0.335882,0.503823
188.5,08-Jan,19:30,0.270707,0.5001,0.335882,0.335882
189.0,08-Jan,20:00,0.270707,0.412,0.335882,0.335882
189.5,08-Jan,20:30,0.270707,0.264,0.335882,0.335882
190.0,08-Jan,21:00,0.270707,0.2752,0.335882,0.335882
190.5,08-Jan,21:30,0.270707,0.205,0.335882,0.335882
191.0,08-Jan,22:00,0.270707,0.216,0.335882,0.164582
191.5,08-Jan,22:30,0.270707,0.174,0.335882,0.164582
192.0,08-Jan,23:00,0.270707,0.2411,0.335882,0.164582
192.5,08-Jan,23:30,0.270707,0.202,0.335882,0.164582
193.0,09-Jan,00:00,0.270707,0.186,0.335882,0.335882
193.5,09-Jan,00:30,0.270707,0.238,0.155104,0.335882
194.0,09-Jan,01:00,0.270707,0.208,0.155104,0.335882
194.5,09-Jan,01:30,0.270707,0.187,0.155104,0.335882
195.0,09-Jan,02:00,0.270707,0.178,0.155104,0.335882
195.5,09-Jan,02:30,0.270707,0.149,0.155104,0.335882
196.0,09-Jan,03:00,0.270707,0.18,0.155104,0.335882
196.5,09-Jan,03:30,0.270707,0.1714,0.155104,0.335882
197.0,09-Jan,04:00,0.270707,0.1798,0.155104,0.164582
197.5,09-Jan,04:30,0.270707,0.164,0.155104,0.164582
198.0,09-Jan,05:00,0.270707,0.184,0.155104,0.164582
198.5,09-Jan,05:30,0.270707,0.1819,0.155104,0.164582
199.0,09-Jan,06:00,0.270707,0.19,0.155104,0.164582
199.5,09-Jan,06:30,0.270707,0.2062,0.155104,0.164582
200.0,09-Jan,07:00,0.270707,0.2221,0.155104,0.335882
200.5,09-Jan,07:30,0.270707,0.2583,0.335882,0.335882
201.0,09-Jan,08:00,0.270707,0.2658,0.335882,0.335882
201.5,09-Jan,08:30,0.270707,0.271,0.335882,0.335882
202.0,09-Jan,09:00,0.270707,0.2624,0.335882,0.335882
202.5,09-Jan,09:30,0.270707,0.249,0.335882,0.335882
203.0,09-Jan,10:00,0.270707,0.258,0.335882,0.335882
203.5,09-Jan,10:30,0.270707,0.2299,0.335882,0.335882
204.0,09-Jan,11:00,0.270707,0.224,0.335882,0.335882
204.5,09-Jan,11:30,0.270707,0.18,0.335882,0.335882
205.0,09-Jan,12:00,0.270707,0.204,0.335882,0.335882
205.5,09-Jan,12:30,0.270707,0.2026,0.335882,0.335882
206.0,09-Jan,13:00,0.270707,0.1867,0.335882,0.164582
206.5,09-Jan,13:30,0.270707,0.1856,0.335882,0.164582
207.0,09-Jan,14:00,0.270707,0.185,0.335882,0.164582
207.5,09-Jan,14:30,0.270707,0.2076,0.335882,0.164582
208.0,09-Jan,15:00,0.270707,0.187,0.335882,0.164582
