HourOfYear,Date,StartTime,FixLoad1,FixLoad2
87.5,04-Jan,14:30,1.5054899454116821,0
88.0,04-Jan,15:00,1.4603437185287476,0
88.5,04-Jan,15:30,1.4696482419967651,0
89.0,04-Jan,16:00,1.5108169317245483,0
89.5,04-Jan,16:30,1.4295525550842285,0
90.0,04-Jan,17:00,1.4065815210342407,0
90.5,04-Jan,17:30,1.3913769721984863,0
91.0,04-Jan,18:00,1.366172432899475,0
91.5,04-Jan,18:30,1.3845778703689575,0
92.0,04-Jan,19:00,1.4082542657852173,0
92.5,04-Jan,19:30,1.4345409870147705,0
93.0,04-Jan,20:00,1.4664069414138794,0
93.5,04-Jan,20:30,1.499231219291687,0
94.0,04-Jan,21:00,1.504898190498352,0
94.5,04-Jan,21:30,1.5063802003860474,0
95.0,04-Jan,22:00,1.5243070125579834,0
95.5,04-Jan,22:30,1.5077688694000244,0
96.0,04-Jan,23:00,1.5336666107177734,0
96.5,04-Jan,23:30,1.516908049583435,0
97.0,05-Jan,00:00,1.9012359380722046,0
97.5,05-Jan,00:30,1.7447640895843506,0
98.0,05-Jan,01:00,1.706170916557312,0
98.5,05-Jan,01:30,1.779398798942566,0
99.0,05-Jan,02:00,1.7879676818847656,0
99.5,05-Jan,02:30,1.8265525102615356,0
100.0,05-Jan,03:00,1.8268979787826538,0
100.5,05-Jan,03:30,1.7490488290786743,0
101.0,05-Jan,04:00,1.6597048044204712,0
101.5,05-Jan,04:30,1.5881905555725098,0
102.0,05-Jan,05:00,1.69650137424469,0
102.5,05-Jan,05:30,1.4623719453811646,0
103.0,05-Jan,06:00,1.521867275238037,0
103.5,05-Jan,06:30,1.3862353563308716,0
104.0,05-Jan,07:00,1.4020055532455444,0
104.5,05-Jan,07:30,1.4061530828475952,0
105.0,05-Jan,08:00,1.3856499195098877,0
105.5,05-Jan,08:30,1.3307368755340576,0
106.0,05-Jan,09:00,1.3019225597381592,0
106.5,05-Jan,09:30,1.3276287317276,0
107.0,05-Jan,10:00,1.298414945602417,0
107.5,05-Jan,10:30,1.37052583694458,0
108.0,05-Jan,11:00,1.4429514408111572,0
108.5,05-Jan,11:30,1.427929401397705,0
109.0,05-Jan,12:00,1.4838470220565796,0
109.5,05-Jan,12:30,1.4710650444030762,0
110.0,05-Jan,13:00,1.4510654211044312,0
110.5,05-Jan,13:30,1.4843838214874268,0
111.0,05-Jan,14:00,1.531889796257019,0
111.5,05-Jan,14:30,1.5054899454116821,0
112.0,05-Jan,15:00,1.4603437185287476,0
112.5,05-Jan,15:30,1.4696482419967651,0
113.0,05-Jan,16:00,1.5108169317245483,0
113.5,05-Jan,16:30,1.4295525550842285,0
114.0,05-Jan,17:00,1.4065815210342407,0
114.5,05-Jan,17:30,1.3913769721984863,0
115.0,05-Jan,18:00,1.366172432899475,0
115.5,05-Jan,18:30,1.3845778703689575,0
116.0,05-Jan,19:00,1.4082542657852173,0
116.5,05-Jan,19:30,1.4345409870147705,0
117.0,05-Jan,20:00,1.4664069414138794,0
117.5,05-Jan,20:30,1.499231219291687,0
118.0,05-Jan,21:00,1.504898190498352,0
118.5,05-Jan,21:30,1.5063802003860474,0
119.0,05-Jan,22:00,1.5243070125579834,0
119.5,05-Jan,22:30,1.5077688694000244,0
120.0,05-Jan,23:00,1.5336666107177734,0
120.5,05-Jan,23:30,1.516908049583435,0
121.0,06-Jan,00:00,1.9007269144058228,0
121.5,06-Jan,00:30,1.7438777685165405,0
122.0,06-Jan,01:00,1.705427885055542,0
122.5,06-Jan,01:30,1.7787328958511353,0
123.0,06-Jan,02:00,1.7873315811157227,0
123.5,06-Jan,02:30,1.825966477394104,0
124.0,06-Jan,03:00,1.8263897895812988,0
124.5,06-Jan,03:30,1.7486915588378906,0
125.0,06-Jan,04:00,1.659435510635376,0
125.5,06-Jan,04:30,1.5879693031311035,0
126.0,06-Jan,05:00,1.69632089138031,0
126.5,06-Jan,05:30,1.4624924659729004,0
127.0,06-Jan,06:00,1.5220223665237427,0
127.5,06-Jan,06:30,1.3864535093307495,0
128.0,06-Jan,07:00,1.4021456241607666,0
128.5,06-Jan,07:30,1.406278133392334,0
129.0,06-Jan,08:00,1.3857816457748413,0
129.5,06-Jan,08:30,1.3308953046798706,0
130.0,06-Jan,09:00,1.3020890951156616,0
130.5,06-Jan,09:30,1.327756404876709,0
131.0,06-Jan,10:00,1.2985414266586304,0
131.5,06-Jan,10:30,1.370584487915039,0
132.0,06-Jan,11:00,1.4429490566253662,0
132.5,06-Jan,11:30,1.427915334701538,0
133.0,06-Jan,12:00,1.4837979078292847,0
133.5,06-Jan,12:30,1.4709997177124023,0
134.0,06-Jan,13:00,1.451018214225769,0
134.5,06-Jan,13:30,1.4843264818191528,0
135.0,06-Jan,14:00,1.5318316221237183,0
135.5,06-Jan,14:30,1.5054810047149658,0
136.0,06-Jan,15:00,1.4603818655014038,0
136.5,06-Jan,15:30,1.4697049856185913,0
137.0,06-Jan,16:00,1.510862112045288,0
137.5,06-Jan,16:30,1.4296855926513672,0
138.0,06-Jan,17:00,1.4067790508270264,0
138.5,06-Jan,17:30,1.3916219472885132,0
139.0,06-Jan,18:00,1.36647629737854,0
139.5,06-Jan,18:30,1.3849021196365356,0
140.0,06-Jan,19:00,1.4085983037948608,0
140.5,06-Jan,19:30,1.4348878860473633,0
141.0,06-Jan,20:00,1.466748833656311,0
141.5,06-Jan,20:30,1.4995495080947876,0
142.0,06-Jan,21:00,1.5052059888839722,0
142.5,06-Jan,21:30,1.50668466091156,0
143.0,06-Jan,22:00,1.5245792865753174,0
143.5,06-Jan,22:30,1.5080479383468628,0
144.0,06-Jan,23:00,1.5339106321334839,0
144.5,06-Jan,23:30,1.517147421836853,0
145.0,07-Jan,00:00,1.8333908319473267,0
145.5,07-Jan,00:30,1.6825026273727417,0
146.0,07-Jan,01:00,1.6452865600585938,0
146.5,07-Jan,01:30,1.7159013748168945,0
147.0,07-Jan,02:00,1.7241644859313965,0
147.5,07-Jan,02:30,1.761372447013855,0
148.0,07-Jan,03:00,1.7617055177688599,0
148.5,07-Jan,03:30,1.6866344213485718,0
149.0,07-Jan,04:00,1.6004786491394043,0
149.5,07-Jan,04:30,1.5315163135528564,0
150.0,07-Jan,05:00,1.6359621286392212,0
150.5,07-Jan,05:30,1.4101874828338623,0
151.0,07-Jan,06:00,1.467559814453125,0
151.5,07-Jan,06:30,1.3367679119110107,0
152.0,07-Jan,07:00,1.3519753217697144,0
152.5,07-Jan,07:30,1.3559749126434326,0
153.0,07-Jan,08:00,1.3362033367156982,0
153.5,07-Jan,08:30,1.283249855041504,0
154.0,07-Jan,09:00,1.255463719367981,0
154.5,07-Jan,09:30,1.2802525758743286,0
155.0,07-Jan,10:00,1.252081274986267,0
155.5,07-Jan,10:30,1.321618914604187,0
156.0,07-Jan,11:00,1.3914600610733032,0
156.5,07-Jan,11:30,1.376974105834961,0
157.0,07-Jan,12:00,1.430896282196045,0
157.5,07-Jan,12:30,1.4185705184936523,0
158.0,07-Jan,13:00,1.3992846012115479,0
158.5,07-Jan,13:30,1.431414008140564,0
159.0,07-Jan,14:00,1.4772247076034546,0
159.5,07-Jan,14:30,1.451766848564148,0
160.0,07-Jan,15:00,1.4082317352294922,0
160.5,07-Jan,15:30,1.4172041416168213,0
161.0,07-Jan,16:00,1.4569038152694702,0
161.5,07-Jan,16:30,1.3785393238067627,0
162.0,07-Jan,17:00,1.356387972831726,0
162.5,07-Jan,17:30,1.3417260646820068,0
163.0,07-Jan,18:00,1.3174208402633667,0
163.5,07-Jan,18:30,1.3351695537567139,0
164.0,07-Jan,19:00,1.3580009937286377,0
164.5,07-Jan,19:30,1.3833497762680054,0
165.0,07-Jan,20:00,1.4140785932540894,0
165.5,07-Jan,20:30,1.445731520652771,0
166.0,07-Jan,21:00,1.451196312904358,0
166.5,07-Jan,21:30,1.4526253938674927,0
167.0,07-Jan,22:00,1.4699125289916992,0
167.5,07-Jan,22:30,1.4539644718170166,0
168.0,07-Jan,23:00,1.4789379835128784,0
168.5,07-Jan,23:30,1.4627774953842163,0
169.0,08-Jan,00:00,1.9401355981826782,0
169.5,08-Jan,00:30,1.7804622650146484,0
170.0,08-Jan,01:00,1.7410794496536255,0
170.5,08-Jan,01:30,1.8158055543899536,0
171.0,08-Jan,02:00,1.8245497941970825,0
171.5,08-Jan,02:30,1.8639241456985474,0
172.0,08-Jan,03:00,1.864276647567749,0
172.5,08-Jan,03:30,1.7848347425460815,0
173.0,08-Jan,04:00,1.6936626434326172,0
173.5,08-Jan,04:30,1.6206852197647095,0
174.0,08-Jan,05:00,1.7312119007110596,0
174.5,08-Jan,05:30,1.4922922849655151,0
175.0,08-Jan,06:00,1.5530047416687012,0
175.5,08-Jan,06:30,1.4145978689193726,0
176.0,08-Jan,07:00,1.4306907653808594,0
176.5,08-Jan,07:30,1.4349232912063599,0
177.0,08-Jan,08:00,1.4140005111694336,0
177.5,08-Jan,08:30,1.357964038848877,0
178.0,08-Jan,09:00,1.3285601139068604,0
178.5,08-Jan,09:30,1.3547919988632202,0
179.0,08-Jan,10:00,1.3249807357788086,0
179.5,08-Jan,10:30,1.3985669612884521,0
180.0,08-Jan,11:00,1.472474455833435,0
180.5,08-Jan,11:30,1.457145094871521,0
181.0,08-Jan,12:00,1.5142067670822144,0
181.5,08-Jan,12:30,1.501163125038147,0
182.0,08-Jan,13:00,1.4807543754577637,0
182.5,08-Jan,13:30,1.5147546529769897,0
183.0,08-Jan,14:00,1.5632325410842896,0
183.5,08-Jan,14:30,1.536292552947998,0
184.0,08-Jan,15:00,1.490222692489624,0
184.5,08-Jan,15:30,1.4997174739837646,0
185.0,08-Jan,16:00,1.5417282581329346,0
185.5,08-Jan,16:30,1.4588011503219604,0
186.0,08-Jan,17:00,1.4353604316711426,0
186.5,08-Jan,17:30,1.4198448657989502,0
187.0,08-Jan,18:00,1.3941245079040527,0
187.5,08-Jan,18:30,1.4129066467285156,0
188.0,08-Jan,19:00,1.4370672702789307,0
188.5,08-Jan,19:30,1.4638919830322266,0
189.0,08-Jan,20:00,1.4964098930358887,0
189.5,08-Jan,20:30,1.5299057960510254,0
190.0,08-Jan,21:00,1.5356886386871338,0
190.5,08-Jan,21:30,1.5372010469436646,0
191.0,08-Jan,22:00,1.5554946660995483,0
191.5,08-Jan,22:30,1.5386180877685547,0
192.0,08-Jan,23:00,1.5650455951690674,0
192.5,08-Jan,23:30,1.5479443073272705,0
193.0,09-Jan,00:00,1.940133810043335,0
193.5,09-Jan,00:30,1.7804594039916992,0
194.0,09-Jan,01:00,1.741076946258545,0
194.5,09-Jan,01:30,1.8158034086227417,0
195.0,09-Jan,02:00,1.8245477676391602,0
195.5,09-Jan,02:30,1.863922119140625,0
196.0,09-Jan,03:00,1.8642748594284058,0
196.5,09-Jan,03:30,1.7848336696624756,0
197.0,09-Jan,04:00,1.6936616897583008,0
197.5,09-Jan,04:30,1.620684266090393,0
198.0,09-Jan,05:00,1.7312111854553223,0
198.5,09-Jan,05:30,1.4922927618026733,0
199.0,09-Jan,06:00,1.553005337715149,0
199.5,09-Jan,06:30,1.4145985841751099,0
200.0,09-Jan,07:00,1.430691123008728,0
200.5,09-Jan,07:30,1.4349234104156494,0
201.0,09-Jan,08:00,1.4140009880065918,0
201.5,09-Jan,08:30,1.3579646348953247,0
202.0,09-Jan,09:00,1.328560471534729,0
202.5,09-Jan,09:30,1.354792594909668,0
203.0,09-Jan,10:00,1.3249810934066772,0
203.5,09-Jan,10:30,1.3985673189163208,0
204.0,09-Jan,11:00,1.472474217414856,0
204.5,09-Jan,11:30,1.457145094871521,0
205.0,09-Jan,12:00,1.5142065286636353,0
205.5,09-Jan,12:30,1.5011628866195679,0
206.0,09-Jan,13:00,1.4807541370391846,0
206.5,09-Jan,13:30,1.5147545337677002,0
207.0,09-Jan,14:00,1.5632323026657104,0
207.5,09-Jan,14:30,1.536292314529419,0
208.0,09-Jan,15:00,1.490222692489624,0
208.5,09-Jan,15:30,1.499717354774475,0
209.0,09-Jan,16:00,1.5417283773422241,0
209.5,09-Jan,16:30,1.458801507949829,0
210.0,09-Jan,17:00,1.4353609085083008,0
210.5,09-Jan,17:30,1.419845461845398,0
211.0,09-Jan,18:00,1.3941254615783691,0
211.5,09-Jan,18:30,1.412907600402832,0
212.0,09-Jan,19:00,1.4370683431625366,0
212.5,09-Jan,19:30,1.463892936706543,0
213.0,09-Jan,20:00,1.496410846710205,0
213.5,09-Jan,20:30,1.5299067497253418,0
214.0,09-Jan,21:00,1.5356897115707397,0
214.5,09-Jan,21:30,1.537202000617981,0
215.0,09-Jan,22:00,1.5554956197738647,0
215.5,09-Jan,22:30,1.5386189222335815,0
216.0,09-Jan,23:00,1.5650461912155151,0
216.5,09-Jan,23:30,1.5479450225830078,0
217.0,10-Jan,00:00,2.3552613258361816,0
217.5,10-Jan,00:30,2.1614232063293457,0
218.0,10-Jan,01:00,2.1136138439178467,0
218.5,10-Jan,01:30,2.204329013824463,0
219.0,10-Jan,02:00,2.2149438858032227,0
219.5,10-Jan,02:30,2.2627432346343994,0
220.0,10-Jan,03:00,2.2631711959838867,0
220.5,10-Jan,03:30,2.166731357574463,0
221.0,10-Jan,04:00,2.056051254272461,0
221.5,10-Jan,04:30,1.9674592018127441,0
222.0,10-Jan,05:00,2.101634979248047,0
222.5,10-Jan,05:30,1.8115943670272827,0
223.0,10-Jan,06:00,1.885297417640686,0
223.5,10-Jan,06:30,1.7172759771347046,0
224.0,10-Jan,07:00,1.7368122339248657,0
224.5,10-Jan,07:30,1.7419501543045044,0
225.0,10-Jan,08:00,1.7165509462356567,0
225.5,10-Jan,08:30,1.6485241651535034,0
226.0,10-Jan,09:00,1.6128287315368652,0
226.5,10-Jan,09:30,1.6446737051010132,0
227.0,10-Jan,10:00,1.6084835529327393,0
227.5,10-Jan,10:30,1.6978148221969604,0
228.0,10-Jan,11:00,1.7875361442565918,0
228.5,10-Jan,11:30,1.768926739692688,0
229.0,10-Jan,12:00,1.8381978273391724,0
229.5,10-Jan,12:30,1.8223634958267212,0
230.0,10-Jan,13:00,1.7975878715515137,0
230.5,10-Jan,13:30,1.8388627767562866,0
231.0,10-Jan,14:00,1.8977134227752686,0
231.5,10-Jan,14:30,1.8650091886520386,0
232.0,10-Jan,15:00,1.809081792831421,0
232.5,10-Jan,15:30,1.8206082582473755,0
233.0,10-Jan,16:00,1.8716083765029907,0
233.5,10-Jan,16:30,1.770937442779541,0
234.0,10-Jan,17:00,1.7424808740615845,0
234.5,10-Jan,17:30,1.7236454486846924,0
235.0,10-Jan,18:00,1.692421793937683,0
235.5,10-Jan,18:30,1.7152225971221924,0
236.0,10-Jan,19:00,1.7445530891418457,0
236.5,10-Jan,19:30,1.7771172523498535,0
237.0,10-Jan,20:00,1.8165929317474365,0
237.5,10-Jan,20:30,1.8572559356689453,0
238.0,10-Jan,21:00,1.8642760515213013,0
238.5,10-Jan,21:30,1.8661119937896729,0
239.0,10-Jan,22:00,1.8883198499679565,0
239.5,10-Jan,22:30,1.8678323030471802,0
240.0,10-Jan,23:00,1.8999145030975342,0
240.5,10-Jan,23:30,1.8791539669036865,0
241.0,11-Jan,00:00,2.4202418327331543,0
241.5,11-Jan,00:30,2.2210514545440674,0
242.0,11-Jan,01:00,2.171924352645874,0
242.5,11-Jan,01:30,2.265143394470215,0
243.0,11-Jan,02:00,2.2760515213012695,0
243.5,11-Jan,02:30,2.3251700401306152,0
244.0,11-Jan,03:00,2.325610637664795,0
244.5,11-Jan,03:30,2.226511240005493,0
245.0,11-Jan,04:00,2.1127781867980957,0
245.5,11-Jan,04:30,2.021742343902588,0
246.0,11-Jan,05:00,2.159620761871338,0
246.5,11-Jan,05:30,1.861580491065979,0
247.0,11-Jan,06:00,1.937317132949829,0
247.5,11-Jan,06:30,1.764660120010376,0
248.0,11-Jan,07:00,1.784735083580017,0
248.5,11-Jan,07:30,1.790014386177063,0
249.0,11-Jan,08:00,1.7639143466949463,0
249.5,11-Jan,08:30,1.6940113306045532,0
250.0,11-Jan,09:00,1.657330870628357,0
250.5,11-Jan,09:30,1.6900540590286255,0
251.0,11-Jan,10:00,1.6528655290603638,0
251.5,11-Jan,10:30,1.7446608543395996,0
252.0,11-Jan,11:00,1.8368571996688843,0
252.5,11-Jan,11:30,1.8177342414855957,0
253.0,11-Jan,12:00,1.8889163732528687,0
253.5,11-Jan,12:30,1.8726446628570557,0
254.0,11-Jan,13:00,1.847185730934143,0
254.5,11-Jan,13:30,1.8895995616912842,0
255.0,11-Jan,14:00,1.9500738382339478,0
255.5,11-Jan,14:30,1.916467547416687,0
256.0,11-Jan,15:00,1.8589979410171509,0
256.5,11-Jan,15:30,1.8708422183990479,0
257.0,11-Jan,16:00,1.923249363899231,0
257.5,11-Jan,16:30,1.8198015689849854,0
258.0,11-Jan,17:00,1.7905606031417847,0
258.5,11-Jan,17:30,1.771206021308899,0
259.0,11-Jan,18:00,1.739121437072754,0
259.5,11-Jan,18:30,1.7625515460968018,0
260.0,11-Jan,19:00,1.7926913499832153,0
260.5,11-Jan,19:30,1.826154112815857,0
261.0,11-Jan,20:00,1.8667187690734863,0
261.5,11-Jan,20:30,1.9085036516189575,0
262.0,11-Jan,21:00,1.915717601776123,0
262.5,11-Jan,21:30,1.9176039695739746,0
263.0,11-Jan,22:00,1.9404245615005493,0
263.5,11-Jan,22:30,1.9193716049194336,0
264.0,11-Jan,23:00,1.9523385763168335,0
264.5,11-Jan,23:30,1.9310052394866943,0
265.0,12-Jan,00:00,2.418855667114258,0
265.5,12-Jan,00:30,2.2186617851257324,0
266.0,12-Jan,01:00,2.169919967651367,0
266.5,12-Jan,01:30,2.2633373737335205,0
267.0,12-Jan,02:00,2.274325132369995,0
267.5,12-Jan,02:30,2.323578357696533,0
268.0,12-Jan,03:00,2.3242287635803223,0
268.5,12-Jan,03:30,2.2255382537841797,0
269.0,12-Jan,04:00,2.1120445728302,0
269.5,12-Jan,04:30,2.021139144897461,0
270.0,12-Jan,05:00,2.159127950668335,0
270.5,12-Jan,05:30,1.8619040250778198,0
271.0,12-Jan,06:00,1.937737226486206,0
271.5,12-Jan,06:30,1.7652521133422852,0
272.0,12-Jan,07:00,1.7851150035858154,0
272.5,12-Jan,07:30,1.790353775024414,0
273.0,12-Jan,08:00,1.7642710208892822,0
273.5,12-Jan,08:30,1.6944400072097778,0
274.0,12-Jan,09:00,1.6577829122543335,0
274.5,12-Jan,09:30,1.69040048122406,0
275.0,12-Jan,10:00,1.653207540512085,0
275.5,12-Jan,10:30,1.744818925857544,0
276.0,12-Jan,11:00,1.836849570274353,0
276.5,12-Jan,11:30,1.8176946640014648,0
277.0,12-Jan,12:00,1.8887815475463867,0
277.5,12-Jan,12:30,1.8724666833877563,0
278.0,12-Jan,13:00,1.8470561504364014,0
278.5,12-Jan,13:30,1.8894416093826294,0
279.0,12-Jan,14:00,1.949913740158081,0
279.5,12-Jan,14:30,1.9164416790008545,0
280.0,12-Jan,15:00,1.8590997457504272,0
280.5,12-Jan,15:30,1.870995283126831,0
281.0,12-Jan,16:00,1.92337167263031,0
281.5,12-Jan,16:30,1.8201628923416138,0
282.0,12-Jan,17:00,1.7910971641540527,0
